source,target,edge_id,score,label,split,method,seed
G52,G67,G52->G67,0.4051033716195076,0,test,B5 - GAT+RF,123
G33,G68,G33->G68,0.4051033716195076,0,test,B5 - GAT+RF,123
G53,G82,G53->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G46,G83,G46->G83,0.49123697333378935,0,test,B5 - GAT+RF,123
G42,G82,G42->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G89,G13,G89->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G42,G55->G42,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G67,G72->G67,0.44397308963190923,0,test,B5 - GAT+RF,123
G67,G36,G67->G36,0.5271320296391968,0,test,B5 - GAT+RF,123
G48,G4,G48->G4,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G50,G48->G50,0.3731824897174532,0,test,B5 - GAT+RF,123
G31,G48,G31->G48,0.0978559818752459,0,test,B5 - GAT+RF,123
G16,G26,G16->G26,0.32054268609587633,0,test,B5 - GAT+RF,123
G36,G38,G36->G38,0.2926422625314049,0,test,B5 - GAT+RF,123
G14,G25,G14->G25,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G40,G2->G40,0.0978559818752459,0,test,B5 - GAT+RF,123
G11,G25,G11->G25,0.5253681039097539,0,test,B5 - GAT+RF,123
G41,G7,G41->G7,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G68,G49->G68,0.44397308963190923,0,test,B5 - GAT+RF,123
G50,G48,G50->G48,0.4052461981435787,0,test,B5 - GAT+RF,123
G21,G75,G21->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G17,G95->G17,0.49123697333378935,0,test,B5 - GAT+RF,123
G44,G6,G44->G6,0.49123697333378935,0,test,B5 - GAT+RF,123
G46,G32,G46->G32,0.0978559818752459,0,test,B5 - GAT+RF,123
G28,G60,G28->G60,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G40,G1->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G81,G13,G81->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G91,G99,G91->G99,0.49123697333378935,0,test,B5 - GAT+RF,123
G46,G80,G46->G80,0.2926422625314049,0,test,B5 - GAT+RF,123
G4,G10,G4->G10,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G57,G95->G57,0.043957165356484376,0,test,B5 - GAT+RF,123
G42,G27,G42->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G12,G98,G12->G98,0.43859932760013715,0,test,B5 - GAT+RF,123
G19,G65,G19->G65,0.49123697333378935,0,test,B5 - GAT+RF,123
G79,G28,G79->G28,0.0978559818752459,0,test,B5 - GAT+RF,123
G17,G13,G17->G13,0.0978559818752459,0,test,B5 - GAT+RF,123
G28,G13,G28->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G14,G45,G14->G45,0.49123697333378935,0,test,B5 - GAT+RF,123
G82,G46,G82->G46,0.49123697333378935,0,test,B5 - GAT+RF,123
G22,G93,G22->G93,0.3731824897174532,0,test,B5 - GAT+RF,123
G72,G26,G72->G26,0.49123697333378935,0,test,B5 - GAT+RF,123
G11,G45,G11->G45,0.49123697333378935,0,test,B5 - GAT+RF,123
G89,G68,G89->G68,0.49123697333378935,0,test,B5 - GAT+RF,123
G97,G100,G97->G100,0.4475584236358815,0,test,B5 - GAT+RF,123
G14,G62,G14->G62,0.5253681039097539,0,test,B5 - GAT+RF,123
G11,G62,G11->G62,0.5226346544068484,0,test,B5 - GAT+RF,123
G22,G78,G22->G78,0.49123697333378935,0,test,B5 - GAT+RF,123
G45,G22,G45->G22,0.44397308963190923,0,test,B5 - GAT+RF,123
G79,G93,G79->G93,0.49123697333378935,0,test,B5 - GAT+RF,123
G62,G48,G62->G48,0.4052461981435787,0,test,B5 - GAT+RF,123
G37,G82,G37->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G25,G86,G25->G86,0.0978559818752459,0,test,B5 - GAT+RF,123
G29,G24,G29->G24,0.043957165356484376,0,test,B5 - GAT+RF,123
G79,G78,G79->G78,0.3731824897174532,0,test,B5 - GAT+RF,123
G71,G39,G71->G39,0.631206979182487,0,test,B5 - GAT+RF,123
G3,G96,G3->G96,0.49123697333378935,0,test,B5 - GAT+RF,123
G4,G2,G4->G2,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G49,G95->G49,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G56,G26->G56,0.49123697333378935,0,test,B5 - GAT+RF,123
G61,G70,G61->G70,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G5,G30->G5,0.3731824897174532,0,test,B5 - GAT+RF,123
G87,G66,G87->G66,0.2926422625314049,0,test,B5 - GAT+RF,123
G88,G96,G88->G96,0.43859932760013715,0,test,B5 - GAT+RF,123
G29,G6,G29->G6,0.44397308963190923,0,test,B5 - GAT+RF,123
G35,G14,G35->G14,0.49123697333378935,0,test,B5 - GAT+RF,123
G82,G91,G82->G91,0.4052461981435787,0,test,B5 - GAT+RF,123
G39,G57,G39->G57,0.49123697333378935,0,test,B5 - GAT+RF,123
G8,G51,G8->G51,0.2926422625314049,0,test,B5 - GAT+RF,123
G59,G41,G59->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G41,G30->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G14,G73->G14,0.44397308963190923,1,test,B5 - GAT+RF,123
G87,G79,G87->G79,0.452383392565524,0,test,B5 - GAT+RF,123
G41,G11,G41->G11,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G88,G18->G88,0.49123697333378935,0,test,B5 - GAT+RF,123
G81,G68,G81->G68,0.49123697333378935,0,test,B5 - GAT+RF,123
G31,G55,G31->G55,0.49123697333378935,0,test,B5 - GAT+RF,123
G20,G75,G20->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G83,G51,G83->G51,0.4052461981435787,0,test,B5 - GAT+RF,123
G7,G2,G7->G2,0.47403416781827773,0,test,B5 - GAT+RF,123
G31,G9,G31->G9,0.49123697333378935,0,test,B5 - GAT+RF,123
G64,G30,G64->G30,0.49123697333378935,0,test,B5 - GAT+RF,123
G61,G44,G61->G44,0.49123697333378935,0,test,B5 - GAT+RF,123
G28,G68,G28->G68,0.043957165356484376,0,test,B5 - GAT+RF,123
G17,G82,G17->G82,0.4466439235034115,0,test,B5 - GAT+RF,123
G76,G43,G76->G43,0.424660690952461,0,test,B5 - GAT+RF,123
G44,G42,G44->G42,0.5147604326406126,0,test,B5 - GAT+RF,123
G84,G61,G84->G61,0.49123697333378935,0,test,B5 - GAT+RF,123
G37,G27,G37->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G22,G53,G22->G53,0.49123697333378935,0,test,B5 - GAT+RF,123
G39,G95,G39->G95,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G29,G32->G29,0.49123697333378935,0,test,B5 - GAT+RF,123
G87,G93,G87->G93,0.33707892988159943,0,test,B5 - GAT+RF,123
G79,G53,G79->G53,0.2926422625314049,0,test,B5 - GAT+RF,123
G93,G37,G93->G37,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G86,G32->G86,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G17,G93->G17,0.5754632646217721,0,test,B5 - GAT+RF,123
G97,G30,G97->G30,0.44397308963190923,0,test,B5 - GAT+RF,123
G50,G36,G50->G36,0.1640873880389771,0,test,B5 - GAT+RF,123
G8,G40,G8->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G3,G59,G3->G59,0.5373035877807216,0,test,B5 - GAT+RF,123
G9,G7,G9->G7,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G57,G93->G57,0.3731824897174532,0,test,B5 - GAT+RF,123
G18,G21,G18->G21,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G83,G95->G83,0.2926422625314049,0,test,B5 - GAT+RF,123
G75,G34,G75->G34,0.32054268609587633,0,test,B5 - GAT+RF,123
G62,G55,G62->G55,0.2926422625314049,0,test,B5 - GAT+RF,123
G99,G5,G99->G5,0.36554602258510627,1,test,B5 - GAT+RF,123
G54,G59,G54->G59,0.5253681039097539,0,test,B5 - GAT+RF,123
G83,G40,G83->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G39,G66,G39->G66,0.5393627776208278,0,test,B5 - GAT+RF,123
G21,G96,G21->G96,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G77,G70->G77,0.46421980720026135,0,test,B5 - GAT+RF,123
G29,G42,G29->G42,0.49123697333378935,0,test,B5 - GAT+RF,123
G45,G38,G45->G38,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G75,G18->G75,0.46370136841646376,0,test,B5 - GAT+RF,123
G52,G12,G52->G12,0.49123697333378935,0,test,B5 - GAT+RF,123
G19,G48,G19->G48,0.43859932760013715,0,test,B5 - GAT+RF,123
G74,G24,G74->G24,0.2926422625314049,0,test,B5 - GAT+RF,123
G39,G79,G39->G79,0.49123697333378935,0,test,B5 - GAT+RF,123
G30,G4,G30->G4,0.49123697333378935,0,test,B5 - GAT+RF,123
G59,G50,G59->G50,0.292736786716065,0,test,B5 - GAT+RF,123
G30,G50,G30->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G62,G36,G62->G36,0.4604479086945563,0,test,B5 - GAT+RF,123
G24,G69,G24->G69,0.2926422625314049,0,test,B5 - GAT+RF,123
G93,G49,G93->G49,0.49123697333378935,0,test,B5 - GAT+RF,123
G49,G73,G49->G73,0.5126346544068485,0,test,B5 - GAT+RF,123
G65,G99,G65->G99,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G95,G93->G95,0.49123697333378935,0,test,B5 - GAT+RF,123
G38,G10,G38->G10,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G66,G55->G66,0.5934976262860306,0,test,B5 - GAT+RF,123
G95,G32,G95->G32,0.424660690952461,0,test,B5 - GAT+RF,123
G39,G83,G39->G83,0.49123697333378935,0,test,B5 - GAT+RF,123
G40,G18,G40->G18,0.2926422625314049,0,test,B5 - GAT+RF,123
G95,G80,G95->G80,0.0978559818752459,0,test,B5 - GAT+RF,123
G51,G74,G51->G74,0.29292243374414945,0,test,B5 - GAT+RF,123
G71,G33,G71->G33,0.043957165356484376,0,test,B5 - GAT+RF,123
G88,G5,G88->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G3,G41,G3->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G79,G55->G79,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G94,G74->G94,0.49123697333378935,0,test,B5 - GAT+RF,123
G46,G90,G46->G90,0.49123697333378935,0,test,B5 - GAT+RF,123
G77,G82,G77->G82,0.49123697333378935,0,test,B5 - GAT+RF,123
G88,G41,G88->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G75,G65,G75->G65,0.49123697333378935,0,test,B5 - GAT+RF,123
G4,G39,G4->G39,0.4051033716195076,0,test,B5 - GAT+RF,123
G33,G63,G33->G63,0.49123697333378935,1,test,B5 - GAT+RF,123
G53,G63,G53->G63,0.29674062318714256,0,test,B5 - GAT+RF,123
G69,G19,G69->G19,0.2926422625314049,0,test,B5 - GAT+RF,123
G42,G63,G42->G63,0.4052461981435787,0,test,B5 - GAT+RF,123
G50,G67,G50->G67,0.49123697333378935,0,test,B5 - GAT+RF,123
G38,G2,G38->G2,0.5672615444005908,0,test,B5 - GAT+RF,123
G45,G9,G45->G9,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G88,G70->G88,0.44397308963190923,0,test,B5 - GAT+RF,123
G20,G96,G20->G96,0.4052461981435787,0,test,B5 - GAT+RF,123
G90,G39,G90->G39,0.424660690952461,0,test,B5 - GAT+RF,123
G37,G47,G37->G47,0.2926422625314049,0,test,B5 - GAT+RF,123
G2,G100,G2->G100,0.49123697333378935,0,test,B5 - GAT+RF,123
G39,G80,G39->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G92,G93->G92,0.4051033716195076,0,test,B5 - GAT+RF,123
G99,G10,G99->G10,0.49123697333378935,0,test,B5 - GAT+RF,123
G25,G34,G25->G34,0.0978559818752459,0,test,B5 - GAT+RF,123
G55,G93,G55->G93,0.1633450991039913,0,test,B5 - GAT+RF,123
G7,G39,G7->G39,0.5393627776208278,0,test,B5 - GAT+RF,123
G90,G6,G90->G6,0.49123697333378935,0,test,B5 - GAT+RF,123
G55,G78,G55->G78,0.49123697333378935,0,test,B5 - GAT+RF,123
G31,G26,G31->G26,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G100,G1->G100,0.49123697333378935,0,test,B5 - GAT+RF,123
G19,G55,G19->G55,0.49123697333378935,0,test,B5 - GAT+RF,123
G62,G67,G62->G67,0.11250858733430297,0,test,B5 - GAT+RF,123
G93,G8,G93->G8,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G99,G86->G99,0.47025449666708513,0,test,B5 - GAT+RF,123
G22,G84,G22->G84,0.0978559818752459,0,test,B5 - GAT+RF,123
G77,G27,G77->G27,0.5754632646217721,0,test,B5 - GAT+RF,123
G64,G89,G64->G89,0.49123697333378935,0,test,B5 - GAT+RF,123
G60,G24,G60->G24,0.49123697333378935,0,test,B5 - GAT+RF,123
G22,G98,G22->G98,0.6510746375935146,0,test,B5 - GAT+RF,123
G67,G12,G67->G12,0.49123697333378935,0,test,B5 - GAT+RF,123
G28,G73,G28->G73,0.49123697333378935,0,test,B5 - GAT+RF,123
G66,G18,G66->G18,0.49123697333378935,0,test,B5 - GAT+RF,123
G99,G2,G99->G2,0.49123697333378935,0,test,B5 - GAT+RF,123
G100,G2,G100->G2,0.49123697333378935,0,test,B5 - GAT+RF,123
G6,G21,G6->G21,0.424660690952461,0,test,B5 - GAT+RF,123
G79,G98,G79->G98,0.4052461981435787,0,test,B5 - GAT+RF,123
G60,G6,G60->G6,0.4052461981435787,0,test,B5 - GAT+RF,123
G21,G5,G21->G5,0.452383392565524,0,test,B5 - GAT+RF,123
G61,G7,G61->G7,0.44397308963190923,0,test,B5 - GAT+RF,123
G19,G36,G19->G36,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G21,G70->G21,0.49123697333378935,0,test,B5 - GAT+RF,123
G46,G71,G46->G71,0.44397308963190923,0,test,B5 - GAT+RF,123
G86,G23,G86->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G21,G41,G21->G41,0.45240005592404403,0,test,B5 - GAT+RF,123
G3,G50,G3->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G32,G93->G32,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G25,G26->G25,0.2926422625314049,0,test,B5 - GAT+RF,123
G99,G76,G99->G76,0.49123697333378935,1,test,B5 - GAT+RF,123
G51,G19,G51->G19,0.49123697333378935,0,test,B5 - GAT+RF,123
G88,G4,G88->G4,0.2926422625314049,0,test,B5 - GAT+RF,123
G44,G66,G44->G66,0.0978559818752459,0,test,B5 - GAT+RF,123
G88,G50,G88->G50,0.0433450991039913,0,test,B5 - GAT+RF,123
G20,G59,G20->G59,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G80,G93->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G34,G32->G34,0.4052461981435787,0,test,B5 - GAT+RF,123
G62,G26,G62->G26,0.44397308963190923,0,test,B5 - GAT+RF,123
G43,G37,G43->G37,0.49123697333378935,0,test,B5 - GAT+RF,123
G43,G58,G43->G58,0.49123697333378935,0,test,B5 - GAT+RF,123
G44,G79,G44->G79,0.29674062318714256,0,test,B5 - GAT+RF,123
G9,G36,G9->G36,0.2926422625314049,0,test,B5 - GAT+RF,123
G51,G11,G51->G11,0.49123697333378935,1,test,B5 - GAT+RF,123
G13,G14,G13->G14,0.49123697333378935,0,test,B5 - GAT+RF,123
G90,G42,G90->G42,0.5382148558703884,0,test,B5 - GAT+RF,123
G17,G63,G17->G63,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G45,G26->G45,0.49123697333378935,0,test,B5 - GAT+RF,123
G1,G30,G1->G30,0.49123697333378935,0,test,B5 - GAT+RF,123
G87,G84,G87->G84,0.2926422625314049,0,test,B5 - GAT+RF,123
G76,G29,G76->G29,0.49123697333378935,0,test,B5 - GAT+RF,123
G26,G62,G26->G62,0.49123697333378935,0,test,B5 - GAT+RF,123
G4,G33,G4->G33,0.4052461981435787,0,test,B5 - GAT+RF,123
G88,G76,G88->G76,0.4052461981435787,0,test,B5 - GAT+RF,123
G76,G86,G76->G86,0.49123697333378935,0,test,B5 - GAT+RF,123
G69,G30,G69->G30,0.4051033716195076,0,test,B5 - GAT+RF,123
G35,G20,G35->G20,0.49123697333378935,0,test,B5 - GAT+RF,123
G99,G16,G99->G16,0.49123697333378935,0,test,B5 - GAT+RF,123
G29,G66,G29->G66,0.2926422625314049,0,test,B5 - GAT+RF,123
G4,G1,G4->G1,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G20,G73->G20,0.043957165356484376,0,test,B5 - GAT+RF,123
G44,G93,G44->G93,0.49123697333378935,0,test,B5 - GAT+RF,123
G8,G100,G8->G100,0.4052461981435787,0,test,B5 - GAT+RF,123
G65,G68,G65->G68,0.3731824897174532,0,test,B5 - GAT+RF,123
G6,G72,G6->G72,0.0978559818752459,0,test,B5 - GAT+RF,123
G38,G39,G38->G39,0.49123697333378935,0,test,B5 - GAT+RF,123
G25,G22,G25->G22,0.0978559818752459,0,test,B5 - GAT+RF,123
G86,G60,G86->G60,0.2926422625314049,0,test,B5 - GAT+RF,123
G43,G49,G43->G49,0.41493668371871345,0,test,B5 - GAT+RF,123
G44,G78,G44->G78,0.49123697333378935,0,test,B5 - GAT+RF,123
G60,G42,G60->G42,0.043957165356484376,0,test,B5 - GAT+RF,123
G41,G35,G41->G35,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G72,G70->G72,0.49123697333378935,0,test,B5 - GAT+RF,123
G20,G41,G20->G41,0.44397308963190923,0,test,B5 - GAT+RF,123
G46,G87,G46->G87,0.5126346544068485,0,test,B5 - GAT+RF,123
G90,G33,G90->G33,0.3866444967595903,0,test,B5 - GAT+RF,123
G19,G67,G19->G67,0.5147604326406126,0,test,B5 - GAT+RF,123
G29,G79,G29->G79,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G65,G32->G65,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G90,G95->G90,0.49123697333378935,0,test,B5 - GAT+RF,123
G18,G59,G18->G59,0.44397308963190923,0,test,B5 - GAT+RF,123
G7,G33,G7->G33,0.32054268609587633,0,test,B5 - GAT+RF,123
G12,G51,G12->G51,0.292736786716065,0,test,B5 - GAT+RF,123
G78,G23,G78->G23,0.46370136841646376,0,test,B5 - GAT+RF,123
G83,G100,G83->G100,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G57,G74->G57,0.49123697333378935,0,test,B5 - GAT+RF,123
G91,G73,G91->G73,0.49123697333378935,0,test,B5 - GAT+RF,123
G86,G13,G86->G13,0.0978559818752459,0,test,B5 - GAT+RF,123
G16,G37,G16->G37,0.2926422625314049,0,test,B5 - GAT+RF,123
G16,G17,G16->G17,0.49123697333378935,0,test,B5 - GAT+RF,123
G16,G58,G16->G58,0.49123697333378935,0,test,B5 - GAT+RF,123
G7,G1,G7->G1,0.2926422625314049,0,test,B5 - GAT+RF,123
G21,G50,G21->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G97,G82,G97->G82,0.28844790308236923,0,test,B5 - GAT+RF,123
G71,G28,G71->G28,0.0978559818752459,0,test,B5 - GAT+RF,123
G88,G16,G88->G16,0.5493627776208279,0,test,B5 - GAT+RF,123
G9,G67,G9->G67,0.5672615444005908,0,test,B5 - GAT+RF,123
G35,G97,G35->G97,0.4052461981435787,0,test,B5 - GAT+RF,123
G49,G81,G49->G81,0.5226346544068484,0,test,B5 - GAT+RF,123
G50,G12,G50->G12,0.49123697333378935,0,test,B5 - GAT+RF,123
G29,G93,G29->G93,0.2926422625314049,0,test,B5 - GAT+RF,123
G11,G96,G11->G96,0.5253681039097539,0,test,B5 - GAT+RF,123
G52,G58,G52->G58,0.49123697333378935,0,test,B5 - GAT+RF,123
G73,G97,G73->G97,0.2926422625314049,0,test,B5 - GAT+RF,123
G39,G90,G39->G90,0.32054268609587633,0,test,B5 - GAT+RF,123
G29,G78,G29->G78,0.5754632646217721,0,test,B5 - GAT+RF,123
G90,G64,G90->G64,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G24,G15->G24,0.49123697333378935,0,test,B5 - GAT+RF,123
G58,G18,G58->G18,0.44397308963190923,0,test,B5 - GAT+RF,123
G98,G5,G98->G5,0.2926422625314049,0,test,B5 - GAT+RF,123
G100,G39,G100->G39,0.5465343789728189,0,test,B5 - GAT+RF,123
G43,G92,G43->G92,0.424660690952461,0,test,B5 - GAT+RF,123
G44,G53,G44->G53,0.49123697333378935,0,test,B5 - GAT+RF,123
G72,G58,G72->G58,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G6,G15->G6,0.5351741890192722,0,test,B5 - GAT+RF,123
G75,G55,G75->G55,0.49123697333378935,0,test,B5 - GAT+RF,123
G2,G23,G2->G23,0.5126346544068485,0,test,B5 - GAT+RF,123
G16,G49,G16->G49,0.27840427238355064,0,test,B5 - GAT+RF,123
G12,G19,G12->G19,0.4493844282795522,0,test,B5 - GAT+RF,123
G26,G31,G26->G31,0.47403416781827773,0,test,B5 - GAT+RF,123
G75,G9,G75->G9,0.2926422625314049,0,test,B5 - GAT+RF,123
G86,G68,G86->G68,0.1838858048879911,0,test,B5 - GAT+RF,123
G36,G94,G36->G94,0.3731824897174532,0,test,B5 - GAT+RF,123
G8,G30,G8->G30,0.49123697333378935,0,test,B5 - GAT+RF,123
G96,G39,G96->G39,0.2926422625314049,0,test,B5 - GAT+RF,123
G57,G18,G57->G18,0.5754632646217721,0,test,B5 - GAT+RF,123
G64,G85,G64->G85,0.44397308963190923,0,test,B5 - GAT+RF,123
G97,G27,G97->G27,0.49123697333378935,0,test,B5 - GAT+RF,123
G43,G8,G43->G8,0.5253681039097539,0,test,B5 - GAT+RF,123
G62,G12,G62->G12,0.3731824897174532,0,test,B5 - GAT+RF,123
G95,G71,G95->G71,0.5253681039097539,0,test,B5 - GAT+RF,123
G12,G11,G12->G11,0.49123697333378935,1,test,B5 - GAT+RF,123
G55,G84,G55->G84,0.49123697333378935,0,test,B5 - GAT+RF,123
G63,G5,G63->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G66,G74->G66,0.46067086592794737,0,test,B5 - GAT+RF,123
G41,G14,G41->G14,0.49123697333378935,0,test,B5 - GAT+RF,123
G20,G50,G20->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G61,G36,G61->G36,0.5126346544068485,0,test,B5 - GAT+RF,123
G78,G13,G78->G13,0.49123697333378935,0,test,B5 - GAT+RF,123
G25,G38,G25->G38,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G79,G74->G79,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G90,G93->G90,0.2926422625314049,0,test,B5 - GAT+RF,123
G16,G92,G16->G92,0.3731824897174532,0,test,B5 - GAT+RF,123
G74,G83,G74->G83,0.4052461981435787,0,test,B5 - GAT+RF,123
G80,G39,G80->G39,0.43123764349540283,0,test,B5 - GAT+RF,123
G28,G81,G28->G81,0.49123697333378935,0,test,B5 - GAT+RF,123
G38,G33,G38->G33,0.49123697333378935,0,test,B5 - GAT+RF,123
G85,G43,G85->G43,0.49123697333378935,0,test,B5 - GAT+RF,123
G38,G1,G38->G1,0.49123697333378935,0,test,B5 - GAT+RF,123
G16,G8,G16->G8,0.49123697333378935,0,test,B5 - GAT+RF,123
G15,G42,G15->G42,0.452383392565524,0,test,B5 - GAT+RF,123
G69,G89,G69->G89,0.2926422625314049,0,test,B5 - GAT+RF,123
G68,G69,G68->G69,0.49123697333378935,0,test,B5 - GAT+RF,123
G87,G51,G87->G51,0.2926422625314049,0,test,B5 - GAT+RF,123
G67,G58,G67->G58,0.3731824897174532,0,test,B5 - GAT+RF,123
G76,G52,G76->G52,0.49123697333378935,0,test,B5 - GAT+RF,123
G98,G4,G98->G4,0.49123697333378935,0,test,B5 - GAT+RF,123
G78,G82,G78->G82,0.043957165356484376,0,test,B5 - GAT+RF,123
G59,G18,G59->G18,0.41493668371871345,0,test,B5 - GAT+RF,123
G82,G24,G82->G24,0.2926422625314049,0,test,B5 - GAT+RF,123
G98,G50,G98->G50,0.49123697333378935,0,test,B5 - GAT+RF,123
G25,G9,G25->G9,0.44397308963190923,0,test,B5 - GAT+RF,123
G65,G73,G65->G73,0.49123697333378935,0,test,B5 - GAT+RF,123
G14,G5,G14->G5,0.5393627776208278,0,test,B5 - GAT+RF,123
G24,G91,G24->G91,0.49123697333378935,0,test,B5 - GAT+RF,123
G95,G87,G95->G87,0.49123697333378935,0,test,B5 - GAT+RF,123
G48,G43,G48->G43,0.49123697333378935,0,test,B5 - GAT+RF,123
G11,G5,G11->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G82,G6,G82->G6,0.46067086592794737,0,test,B5 - GAT+RF,123
G64,G47,G64->G47,0.49123697333378935,0,test,B5 - GAT+RF,123
G74,G80,G74->G80,0.49123697333378935,0,test,B5 - GAT+RF,123
G14,G41,G14->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G4,G28,G4->G28,0.49123697333378935,0,test,B5 - GAT+RF,123
G11,G41,G11->G41,0.49123697333378935,0,test,B5 - GAT+RF,123
G63,G10,G63->G10,0.49123697333378935,0,test,B5 - GAT+RF,123
G34,G5,G34->G5,0.49123697333378935,0,test,B5 - GAT+RF,123
G61,G67,G61->G67,0.49123697333378935,0,test,B5 - GAT+RF,123
G100,G33,G100->G33,0.043957165356484376,0,test,B5 - GAT+RF,123
G19,G12,G19->G12,0.0978559818752459,0,test,B5 - GAT+RF,123
G26,G75,G26->G75,0.49123697333378935,0,test,B5 - GAT+RF,123
G60,G66,G60->G66,0.49123697333378935,0,test,B5 - GAT+RF,123
G93,G71,G93->G71,0.2926422625314049,0,test,B5 - GAT+RF,123
G99,G1,G99->G1,0.49123697333378935,0,test,B5 - GAT+RF,123
G63,G4,G63->G4,0.43859932760013715,0,test,B5 - GAT+RF,123
G90,G28,G90->G28,0.49123697333378935,0,test,B5 - GAT+RF,123
G100,G1,G100->G1,0.49123697333378935,0,test,B5 - GAT+RF,123
G97,G47,G97->G47,0.452383392565524,0,test,B5 - GAT+RF,123
G79,G74,G79->G74,0.49123697333378935,0,test,B5 - GAT+RF,123
G6,G61,G6->G61,0.4051033716195076,0,test,B5 - GAT+RF,123
G87,G40,G87->G40,0.49123697333378935,0,test,B5 - GAT+RF,123
G98,G76,G98->G76,0.49123697333378935,0,test,B5 - GAT+RF,123
G83,G23,G83->G23,0.49123697333378935,0,test,B5 - GAT+RF,123
G44,G84,G44->G84,0.28844790308236923,0,test,B5 - GAT+RF,123
G96,G33,G96->G33,0.49123697333378935,0,test,B5 - GAT+RF,123
G70,G61,G70->G61,0.49123697333378935,0,test,B5 - GAT+RF,123
G7,G28,G7->G28,0.49123697333378935,0,test,B5 - GAT+RF,123
G60,G79,G60->G79,0.0978559818752459,0,test,B5 - GAT+RF,123
G63,G2,G63->G2,0.0978559818752459,0,test,B5 - GAT+RF,123
G2,G82,G2->G82,0.5160553797936298,0,test,B5 - GAT+RF,123
G96,G1,G96->G1,0.49123697333378935,0,test,B5 - GAT+RF,123
G76,G65,G76->G65,0.49123697333378935,0,test,B5 - GAT+RF,123
G32,G55,G32->G55,0.12356905984234624,0,test,B5 - GAT+RF,123
G75,G26,G75->G26,0.49123697333378935,0,test,B5 - GAT+RF,123
G9,G12,G9->G12,0.49123697333378935,0,test,B5 - GAT+RF,123
